4.027372497763136161e-02,6.023791469330328496e-01,-4.306741334671235211e-01,0.000000000000000000e+00
1.005569918879049424e-01,-1.285091688595880188e-01,-1.020748121874085923e+00,0.000000000000000000e+00
-1.948986983920552918e+00,4.512115477630928573e-01,2.831947639319992160e-01,0.000000000000000000e+00
-9.080246181418651918e-01,9.464009773364221445e-01,2.682040582970077192e-01,0.000000000000000000e+00
1.269011894151798325e-01,4.878432894816984722e-01,-3.505823560330559308e-01,0.000000000000000000e+00
-9.762772011393422433e-01,5.908516570136083113e-01,2.383741148526951070e-01,0.000000000000000000e+00
-8.828552106533037458e-01,3.670832411118079563e-01,1.836270988064683460e-02,0.000000000000000000e+00
-3.687501516435506832e-01,-6.986022152874057367e-01,-6.011292465987555511e-01,0.000000000000000000e+00
-1.552639030405373044e-01,-9.880765566235003572e-01,-6.059444688184431049e-01,0.000000000000000000e+00
-8.809933899970086302e-02,-4.809475939367593988e-01,-3.125121135560313124e-01,0.000000000000000000e+00
-5.312919783402759305e-02,-6.689463571438388455e-03,-1.867424398593933721e-01,0.000000000000000000e+00
-1.569524229197526433e-01,1.597455340487322351e-01,-1.425851312588532760e-01,0.000000000000000000e+00
-2.918964926782219860e-01,2.318735201472759133e-01,-1.008370451454398686e-01,0.000000000000000000e+00
-4.040670766339328202e-01,3.422551181153755673e-01,-9.882783189131423562e-02,0.000000000000000000e+00
-4.971621277181024756e-01,2.282763034140145864e-01,-2.167006620489240198e-01,0.000000000000000000e+00
-4.242346775990835650e-01,-7.626231747350767365e-02,-1.984967886187873065e-01,0.000000000000000000e+00
-2.220455913910985568e-01,-2.260079427131140295e-01,-1.667401307435107394e-01,0.000000000000000000e+00
-6.951455008138984759e-02,-3.142581391484540743e-01,-8.434033138974970922e-02,0.000000000000000000e+00
3.751362709817107621e-02,-3.387807678833377745e-01,6.998684684667326114e-03,0.000000000000000000e+00
1.932231697980647256e-01,-2.971319626187741703e-01,-3.890467151260403739e-02,0.000000000000000000e+00
1.710573650337503526e-01,-2.192547762567383374e-01,-1.599245709242888558e-01,0.000000000000000000e+00
1.423811449742600106e-02,-2.257370374492896625e-01,-3.195584119502664078e-01,0.000000000000000000e+00
-1.114384243092595289e-01,-3.703935843310388609e-01,-3.165009741973554558e-01,0.000000000000000000e+00
-3.339838677700768255e-01,-4.640354075303075865e-01,-5.570331172848839302e-02,0.000000000000000000e+00
-5.311215050963170592e-01,-4.343585583722072707e-01,-2.613416652661261497e-02,0.000000000000000000e+00
-5.201719741003013597e-01,-5.969826691261092000e-01,-1.773441075034017794e-02,0.000000000000000000e+00
-5.001378838950468753e-01,-8.560483908913422146e-01,-5.353443502226663542e-01,0.000000000000000000e+00
-6.461539656728311209e-01,-3.339386448683003272e-01,-2.856720783884854065e-01,0.000000000000000000e+00
-5.334343531792573589e-01,1.047204180059699841e-01,-8.753849822724939223e-02,0.000000000000000000e+00
9.649749870577461683e-03,3.635131039543743059e-01,-7.321260297852806576e-02,0.000000000000000000e+00
8.253707775689710091e-02,-3.420503760416128136e-01,-2.472204523216944283e-01,0.000000000000000000e+00
-4.985703950155968567e-01,-3.958694175800605008e-01,-5.822522056152432679e-01,0.000000000000000000e+00
-8.114364452823122908e-01,-3.275441520675413942e-01,-1.051748814321157521e+00,0.000000000000000000e+00
-2.642821937790966746e-01,-2.885907749157008428e-01,-1.217467982455334718e+00,0.000000000000000000e+00
-6.496830008852030325e-01,1.770281422233297708e-01,-8.419499205271974152e-01,0.000000000000000000e+00
-4.117854711323911676e-01,2.880560775467172485e-01,-3.678120238677283216e-01,0.000000000000000000e+00
1.337550775415570214e-01,-1.582685151587939071e-02,-2.112932069895915310e-01,0.000000000000000000e+00
-2.280730325140614134e-01,-6.841704089531749911e-02,4.616088776191751286e-02,0.000000000000000000e+00
-1.721094560344937907e-01,4.532118746594824502e-04,7.764307089178856813e-02,0.000000000000000000e+00
-2.001672945040834095e-01,1.319072024454893965e-01,8.476785064468835007e-02,0.000000000000000000e+00
-2.804009744822674177e-01,7.447885837523967600e-01,1.982043366717640143e-01,0.000000000000000000e+00
-2.228337558995785173e-01,9.984454301129688236e-01,3.437834999795881807e-01,0.000000000000000000e+00
-2.325524395200856131e-01,1.122161062687897948e+00,3.574825046424289776e-01,0.000000000000000000e+00
-2.554347598657566443e-01,1.202730663530580557e+00,2.777805097313572613e-01,0.000000000000000000e+00
-2.640937059661013220e-01,1.232018384820925405e+00,2.041704121128441740e-01,0.000000000000000000e+00
-2.012347773425445518e-01,1.129407424631120538e+00,1.358052465996672231e-01,0.000000000000000000e+00
-9.074980405782738513e-02,5.137829626531145166e-01,2.636060179640333789e-01,0.000000000000000000e+00
2.372161669708105769e-01,-1.963314532035297655e-01,-2.566680749853139099e-01,0.000000000000000000e+00
1.488823378725099955e+00,-2.206652569764543603e+00,-2.417959780806561376e+00,0.000000000000000000e+00
1.135133733672207337e-02,-1.711599207867800398e+00,-1.391490843047120674e+00,0.000000000000000000e+00
-1.806455753682587734e-02,-1.147512611260202847e-01,-9.743755790761520208e-01,0.000000000000000000e+00
8.749505095545738464e-02,6.487454756937831579e-01,-5.994244399973600590e-01,0.000000000000000000e+00
2.411600646566658956e-01,8.203083770397502361e-01,-2.571817860564847291e-01,0.000000000000000000e+00
3.531837450273313250e-02,4.122607394316865626e-01,-6.086185370950540907e-01,0.000000000000000000e+00
-1.522350940475880376e+00,6.684241958558229113e-01,-1.043438575274022034e-01,0.000000000000000000e+00
-8.580252318333224659e-01,3.385137691488307454e-01,-2.928253550497723068e-01,0.000000000000000000e+00
-5.046306219940185356e-01,1.206795983183455018e-01,-2.955869150903888687e-01,0.000000000000000000e+00
-6.911501150097990598e-01,7.351293124907180010e-01,2.408183481295932404e-01,0.000000000000000000e+00
-7.110750948087192214e-01,4.829144940647837059e-01,-1.482022140081754313e-01,0.000000000000000000e+00
-5.766009826667234384e-01,-1.128949009921254992e-01,-5.033507126167072743e-01,0.000000000000000000e+00
-3.291152921877443238e-01,-6.275712777454252045e-01,-6.477209065841166291e-01,0.000000000000000000e+00
-5.357363517667559916e-02,-6.070647536680631173e-01,-4.760452644664056598e-01,0.000000000000000000e+00
8.660990544767256660e-02,-1.365056578304632284e-01,-2.634589236078704877e-01,0.000000000000000000e+00
-1.591506792828477068e-01,1.530310500696815956e-01,-1.576486375722250255e-01,0.000000000000000000e+00
-2.637666795346978454e-01,2.714951119528162260e-01,-9.273301870945310776e-02,0.000000000000000000e+00
-4.132930401615707572e-01,3.026984290564508906e-01,-1.110466405604557394e-01,0.000000000000000000e+00
-4.877159468738312964e-01,1.155687886740299347e-01,-1.725337507949664673e-01,0.000000000000000000e+00
-3.341401770639562119e-01,-1.983812809162734947e-01,-2.013644410011026231e-01,0.000000000000000000e+00
-1.540426837714829189e-01,-2.790088196817038790e-01,-1.003150943841523840e-01,0.000000000000000000e+00
4.196618867156351462e-02,-3.251659386880505487e-01,1.372038955356973296e-02,0.000000000000000000e+00
1.256712476379236165e-01,-2.949763944010842520e-01,4.237471718210847338e-02,0.000000000000000000e+00
1.377590267375979338e-01,-2.779854741215811997e-01,3.673252736621183956e-02,0.000000000000000000e+00
1.446363562706595163e-01,-2.475889982387391164e-01,-5.795975773659250291e-02,0.000000000000000000e+00
5.886929604496453708e-03,-2.678373365729191380e-01,-1.917227084707404106e-01,0.000000000000000000e+00
-1.593273778741248758e-01,-3.886322220900571001e-01,-2.072469517413957074e-01,0.000000000000000000e+00
-2.849975233964582855e-01,-5.515662998198013200e-01,-9.228297495192852584e-02,0.000000000000000000e+00
-4.199784395970224682e-01,-6.552976819965070643e-01,9.729345584358166377e-04,0.000000000000000000e+00
-4.290936642464641126e-01,-1.134170103541934482e+00,-6.589790643275812709e-02,0.000000000000000000e+00
-1.996809178284233710e-01,-7.790737107694153396e-01,-4.902867831873218285e-01,0.000000000000000000e+00
-7.627536188402778139e-01,-2.710906937226282842e-01,-2.972893615857186145e-01,0.000000000000000000e+00
-5.577516692284221200e-01,4.449847409257087077e-02,-1.520173977751937966e-01,0.000000000000000000e+00
6.933011521047569015e-02,2.710570786562446766e-01,-2.173206773577805173e-01,0.000000000000000000e+00
1.202644442790130191e-01,-3.607376102731399969e-01,-2.629846969762390518e-01,0.000000000000000000e+00
-3.527143102064625446e-01,-5.328654147229566762e-01,-6.057253449292926417e-01,0.000000000000000000e+00
-7.062937553485852948e-01,-4.579869876536510898e-01,-9.419658956514970205e-01,0.000000000000000000e+00
-1.878955388997885501e-01,-4.262090914512951523e-01,-1.219651578891618904e+00,0.000000000000000000e+00
-3.869681735706892445e-01,-1.215679920927472402e-01,-9.244701544765535628e-01,0.000000000000000000e+00
-5.511649244586687146e-01,1.255551785023795164e-01,-4.873161802122986663e-01,0.000000000000000000e+00
-1.067254308785669931e-01,5.014145691861578158e-02,-2.566200543271370815e-01,0.000000000000000000e+00
-2.559018742200842578e-01,-4.801317320389707211e-02,2.110563354985482698e-02,0.000000000000000000e+00
-2.060817451783638066e-01,9.853032078122363202e-02,1.022764190755091028e-02,0.000000000000000000e+00
-2.420233902264021242e-01,2.972195266559105598e-01,1.664021669796291250e-02,0.000000000000000000e+00
-2.761904155800166683e-01,8.045532736129666906e-01,1.536565666328528201e-01,0.000000000000000000e+00
-2.711386367780212470e-01,9.917994244112094959e-01,2.909128054482128523e-01,0.000000000000000000e+00
-2.712824722397355059e-01,1.066790539943538008e+00,3.333466536857268570e-01,0.000000000000000000e+00
-2.613304819255478084e-01,1.095560455187118754e+00,2.270904161182367431e-01,0.000000000000000000e+00
-3.315782817299072205e-01,1.061054792111999490e+00,1.744419219287731138e-01,0.000000000000000000e+00
-2.857616122371318124e-01,9.388735728492069166e-01,1.588547867896968335e-01,0.000000000000000000e+00
-2.039948660139508929e-01,6.750642132504246495e-01,2.855295317450287085e-01,0.000000000000000000e+00
-5.327292135806085266e-02,2.273037924427335488e-01,1.854464229774426820e-01,0.000000000000000000e+00
1.120334107301738991e+00,-8.537773609442934619e-01,-1.297060007659403880e+00,0.000000000000000000e+00
-9.721593507855993965e-02,-7.347229516934056237e-01,-1.207788392422170398e+00,0.000000000000000000e+00
6.475195581804121803e-02,-5.364936924346556946e-02,-1.067237161634430942e+00,0.000000000000000000e+00
-2.217137325069202733e-02,5.663500225754880546e-01,-8.420815604363526274e-01,0.000000000000000000e+00
1.641245930862400837e-01,7.611780853399210400e-01,-4.516407416747607595e-01,0.000000000000000000e+00
-5.058072968430513683e-01,3.556481650973403186e-01,-5.233578028349442635e-01,0.000000000000000000e+00
-1.436689804212833321e+00,7.431259677047701295e-01,3.734846353958075627e-01,0.000000000000000000e+00
-3.786092595864702925e-01,2.659672882959945861e-01,-1.917833696801161114e-01,0.000000000000000000e+00
-4.752579562835842486e-01,7.687032447941645474e-02,1.155001801625435282e-01,0.000000000000000000e+00
-8.404895419069186024e-01,4.380714029273513055e-01,2.920972332637891689e-01,0.000000000000000000e+00
-8.349967564773678186e-01,3.552885925182410198e-01,-1.298843955357325275e-01,0.000000000000000000e+00
-5.497451362240645123e-01,-2.232693694350068592e-01,-5.651107541182341931e-01,0.000000000000000000e+00
-2.840763350105298124e-01,-7.117611061058477517e-01,-6.724034995558586525e-01,0.000000000000000000e+00
-1.174695929915819809e-01,-3.181719655587780804e-01,-3.693475164798807886e-01,0.000000000000000000e+00
-9.293344688651557217e-02,-2.089707300171149071e-02,-2.448134139354956051e-01,0.000000000000000000e+00
-1.412149913995726924e-01,1.423535500350755489e-01,-1.733466672781159845e-01,0.000000000000000000e+00
-2.314908419015014041e-01,3.502242348824611828e-01,-1.224278726954310531e-01,0.000000000000000000e+00
-3.454023181560127442e-01,4.502753452171786019e-01,-1.439308759057735254e-01,0.000000000000000000e+00
-4.558478313637455148e-01,2.356337899567782224e-01,-2.257783003868510108e-01,0.000000000000000000e+00
-3.618549319243644646e-01,-5.349278465561298906e-02,-1.644382727554682122e-01,0.000000000000000000e+00
-1.784337806914520208e-01,-2.523770377815618415e-01,-1.225278844784276344e-01,0.000000000000000000e+00
-1.538888381133349768e-02,-3.194229313297745065e-01,-7.438206766241058088e-02,0.000000000000000000e+00
1.145923212716146306e-01,-2.839262344467040067e-01,1.000191924074021396e-02,0.000000000000000000e+00
1.740385884626578505e-01,-2.220141677135950842e-01,-8.550921755205857788e-02,0.000000000000000000e+00
1.626554280766240035e-01,-1.804612221424139462e-01,-2.880344594750365861e-01,0.000000000000000000e+00
4.640764287619980610e-02,-3.357206462567359773e-01,-4.180370623971451094e-01,0.000000000000000000e+00
-3.784557316430669366e-02,-5.608595102128656196e-01,-2.617414554357976320e-01,0.000000000000000000e+00
-1.820802243973357326e-01,-5.809416749663313118e-01,-5.862054268538765406e-02,0.000000000000000000e+00
-4.837184840747424941e-01,-6.270674370205485681e-01,6.329595555731395984e-02,0.000000000000000000e+00
-4.132594080690306648e-01,-1.238854156272051865e+00,-8.161395995721154595e-02,0.000000000000000000e+00
-4.380022850736775553e-01,-5.927016288012488809e-01,-4.235291811145760477e-01,0.000000000000000000e+00
-6.057976699156718547e-01,-2.375569970752295090e-01,-2.471695887671903069e-01,0.000000000000000000e+00
-4.616776070524137854e-01,3.427505114992523971e-01,-2.503974114549865626e-01,0.000000000000000000e+00
2.613477415873422527e-01,-1.906163742993794569e-02,-3.003154956103420981e-01,0.000000000000000000e+00
-3.503164329472856497e-01,-2.342300892124078993e-01,-3.466484635486465904e-01,0.000000000000000000e+00
-8.599735172453851773e-01,-2.518765057490037762e-01,-8.780645600491306935e-01,0.000000000000000000e+00
-5.684435115759239876e-01,-4.934130213434587686e-01,-1.464877022363635817e+00,0.000000000000000000e+00
-5.162807080067247645e-01,-1.256012507129245503e-01,-1.128937399248259421e+00,0.000000000000000000e+00
-5.692409621368897943e-01,2.354180952242498626e-01,-6.535927289248663064e-01,0.000000000000000000e+00
-1.865651490455283168e-01,1.646633778496151002e-01,-1.692044445715735757e-01,0.000000000000000000e+00
-1.410879346909860443e-01,-1.197248239167700012e-01,2.188022476416723663e-02,0.000000000000000000e+00
-2.416599424564005727e-01,-6.587964418515455944e-02,1.474659343408049328e-01,0.000000000000000000e+00
-1.203225077971136342e-01,6.915397362570192830e-02,1.288985272498846535e-01,0.000000000000000000e+00
-1.867618055163026980e-01,5.244104214886606830e-01,6.234090304427727935e-02,0.000000000000000000e+00
-1.253813241818267643e-01,8.574500246873413278e-01,1.766092824799689598e-01,0.000000000000000000e+00
-1.490825037504116546e-01,1.057011814345358180e+00,3.128501140655736701e-01,0.000000000000000000e+00
-2.333138300238995211e-01,1.145272637408974337e+00,3.487798352598251994e-01,0.000000000000000000e+00
-2.734144956309835228e-01,1.175811178774695875e+00,1.913401882964362033e-01,0.000000000000000000e+00
-2.546471587084682131e-01,1.103553062402123697e+00,1.414708230505463682e-01,0.000000000000000000e+00
-1.689794402875705870e-01,8.344191878007306551e-01,1.919494337607396406e-01,0.000000000000000000e+00
-6.525610958499199199e-02,4.384018581867771269e-01,2.556724974908573533e-01,0.000000000000000000e+00
9.944842701238194582e-01,-1.098471995560391656e+00,-1.214168565056296334e+00,0.000000000000000000e+00
7.270508246712633627e-01,-2.160651913326808504e+00,-2.357034562462552607e+00,0.000000000000000000e+00
-1.559916325471840670e-01,-7.896263294933636434e-01,-1.252334842164467776e+00,0.000000000000000000e+00
-1.747593665296248711e-02,3.020271283214891467e-01,-9.742918620197832391e-01,0.000000000000000000e+00
1.383126844582811266e-01,5.291629814275085053e-01,-5.243135122516815461e-01,0.000000000000000000e+00
4.013317948590485185e-01,7.224173026013046561e-01,-7.307822279552771833e-03,0.000000000000000000e+00
-1.381403403069862146e-01,1.057649403291929247e+00,9.219494855520141141e-02,0.000000000000000000e+00
-1.273652874913131283e+00,8.535544742482950031e-01,1.106449929379182406e-01,0.000000000000000000e+00
-7.399857592854405808e-02,-1.095797002124917041e+00,-2.167559689082769303e+00,0.000000000000000000e+00
-1.640516685337403358e+00,-2.698109171264346240e-01,-7.700705880755160937e-01,0.000000000000000000e+00
-4.056022433357878154e-01,3.648829525146619068e-01,-1.345145874437393418e-01,0.000000000000000000e+00
