1.104175211512325783e+00,1.500117519769595953e+00,-9.860369611956875113e-01,1.000000000000000000e+00
8.117467121421996223e-01,1.340403527365962466e+00,-4.987054740718357415e-01,1.000000000000000000e+00
2.631464779203144047e-02,6.580191792034779663e-01,-1.368258110919229609e-01,1.000000000000000000e+00
-4.891526009741624659e-01,-2.047158573288381800e-01,1.054993963221141778e-01,1.000000000000000000e+00
-5.339110866255576404e-01,-5.704390608045921685e-01,2.632515311858436013e-01,1.000000000000000000e+00
4.662464137008390241e-01,-6.135340660973563898e-01,3.306885342616988077e-01,1.000000000000000000e+00
6.988406844744141644e-01,5.828586002708742164e-01,2.856425383580141752e-01,1.000000000000000000e+00
6.267267658200805780e-01,1.094163333979390362e+00,-6.748909872192739856e-01,1.000000000000000000e+00
2.091622310210225211e-01,6.459497124528874590e-01,-7.174586666020142944e-01,1.000000000000000000e+00
-7.529579888474551286e-01,5.877875827107858185e-03,-2.794189529748414835e-01,1.000000000000000000e+00
-7.698275326648218453e-01,-5.986835810438266847e-01,1.543523838517965596e-01,1.000000000000000000e+00
-3.365069828158473997e-01,-9.189571882764276944e-01,1.273020363280079614e-01,1.000000000000000000e+00
3.040341598101805598e-01,1.130035634789999105e-01,-1.880260210996478609e-01,1.000000000000000000e+00
3.944620212351718780e-01,1.636092677774515503e-01,-1.172888001532499391e-01,1.000000000000000000e+00
3.675338114210157658e-01,1.388506235244780229e-01,1.557255361862252066e-02,1.000000000000000000e+00
1.656985640591487619e-01,9.433925958354229258e-02,-2.729028493699504009e-04,1.000000000000000000e+00
4.290332773960671420e-02,6.392746344997066177e-02,7.617758239613907356e-02,1.000000000000000000e+00
-1.522780714664970780e-01,-1.731328854643823453e-02,2.590013559523428044e-01,1.000000000000000000e+00
-2.278655165823145201e-01,-1.054781879428474400e-01,3.359271509374737730e-01,1.000000000000000000e+00
-4.335673791490023132e-02,-1.564859154908207206e-01,1.969841795484560121e-01,1.000000000000000000e+00
4.990026423966019420e-02,-4.499951026549224575e-02,4.560622589820329670e-02,1.000000000000000000e+00
2.797163215466657096e-02,2.172631302859511643e-02,8.536340775641235168e-02,1.000000000000000000e+00
1.154247909321469943e-02,1.892831603767553342e-02,7.940045064330918112e-02,1.000000000000000000e+00
-4.339607553269065644e-03,-4.076165930613558086e-02,3.411385083648780375e-02,1.000000000000000000e+00
6.807836797819973550e-03,-1.546613429156492858e-01,2.769908891393709285e-02,1.000000000000000000e+00
-2.108648600471753690e-02,-1.962034917188288929e-01,-6.975602577003803262e-03,1.000000000000000000e+00
-7.178797699646656538e-02,-5.910442601717190714e-01,-6.486068121612639792e-02,1.000000000000000000e+00
-9.660296538001109101e-02,-8.580519103456486496e-01,1.322307702356501427e-02,1.000000000000000000e+00
-2.404583390121778630e-01,-1.168061252403938266e-01,-7.779061377074973638e-02,1.000000000000000000e+00
-2.427511189591160523e-01,5.413715846457974740e-02,5.371140089848781829e-02,1.000000000000000000e+00
-2.215832608239868273e-01,1.329665201028673860e-01,1.656423660412238751e-03,1.000000000000000000e+00
-2.242820275155194554e-01,2.274891287909019677e-01,-6.926041024628820653e-02,1.000000000000000000e+00
-3.527174124454350301e-01,3.382357939070991248e-01,-1.881005079653727818e-01,1.000000000000000000e+00
-7.667103233423410158e-01,1.355323727746879370e-01,-2.241816055686683129e-01,1.000000000000000000e+00
-7.522522666016914217e-01,-3.584644194050349841e-01,-1.252532911592700859e-01,1.000000000000000000e+00
-6.120225596434494264e-01,-7.283724230192576421e-01,-2.817754617927825112e-01,1.000000000000000000e+00
-6.227946161180142326e-01,-7.113554679675264669e-01,-4.390815813765329700e-01,1.000000000000000000e+00
-5.839190473358542022e-01,-6.283366790553235326e-01,-5.160580745198314334e-01,1.000000000000000000e+00
1.559931516683971398e-01,-2.352541676183359243e-01,-2.503904350884122443e-01,1.000000000000000000e+00
5.085520715574042283e-01,-2.058435122953124752e-01,-2.656573016399180753e-01,1.000000000000000000e+00
6.883004774923133784e-01,-3.230656806621325372e-01,-4.535197458139682003e-01,1.000000000000000000e+00
8.444809645059636605e-01,-3.182765323060776641e-01,-6.834683623543196251e-01,1.000000000000000000e+00
6.704352970487574837e-01,-2.775802673332214421e-01,-6.333565711164301781e-01,1.000000000000000000e+00
1.070880443091427742e-01,-4.993159518078291170e-01,-3.087349225877836778e-01,1.000000000000000000e+00
3.616386107600433331e-01,-1.868854034790585206e-01,-2.502653218117434700e-02,1.000000000000000000e+00
-1.199506197891209679e-02,-5.499008605211045397e-01,1.608470504742651741e-01,1.000000000000000000e+00
-3.984853764320496761e-01,-4.626353749070518107e-01,2.517927499917723688e-01,1.000000000000000000e+00
-5.417453880290014068e-01,-1.580296300925936592e-01,2.706079017251800667e-01,1.000000000000000000e+00
-6.053208167882797586e-01,-4.403077978655757507e-02,2.831965853928284371e-01,1.000000000000000000e+00
-7.416315011243351796e-01,5.909790212880169230e-02,2.081367063015068242e-01,1.000000000000000000e+00
-8.936802197534368108e-01,1.042283220895105222e-01,1.149531627135779860e-01,1.000000000000000000e+00
-8.855875142572987579e-01,1.743249626872612201e-01,1.160746721454074259e-01,1.000000000000000000e+00
-8.572686574288896910e-01,2.332339827405073562e-01,1.392299044353243753e-01,1.000000000000000000e+00
-8.797604708437095633e-01,2.609956777017029550e-01,1.118860010988111386e-01,1.000000000000000000e+00
-8.881231599373973218e-01,7.179874937969417392e-02,1.183238631566951443e-01,1.000000000000000000e+00
-5.830459062883357468e-01,-1.541557180186468590e-01,2.414608068752785094e-02,1.000000000000000000e+00
-3.408234158823291587e-02,2.462218676500908809e-01,-2.334454500472521732e-01,1.000000000000000000e+00
1.130442192446757144e+00,1.743067583822556665e+00,-1.139876255554155948e+00,1.000000000000000000e+00
4.667276260398216525e-01,9.911061535726179983e-01,-8.947536781945760742e-01,1.000000000000000000e+00
1.304238711539229892e-02,4.782493440264016793e-01,-6.758888909226491437e-01,1.000000000000000000e+00
-4.165081775644884909e-01,-8.475922272219031661e-02,-2.982254098017784183e-01,1.000000000000000000e+00
-3.761546715793966933e-01,-4.063266824787259424e-01,-3.778425906153019126e-02,1.000000000000000000e+00
1.873071892225744162e-01,-5.804849917476410104e-01,-3.580305331871568852e-01,1.000000000000000000e+00
5.363253077021373771e-01,-5.914379639868432292e-01,-6.730262081786304584e-01,1.000000000000000000e+00
7.418150628487818476e-01,-3.932070398229257080e-01,-1.136809853727680286e+00,1.000000000000000000e+00
5.068736845929416694e-03,-3.432853151786623425e-01,-1.686694896752749182e-02,1.000000000000000000e+00
-1.252749311711595925e-01,-4.652616995495389984e-01,2.627525388770501347e-01,1.000000000000000000e+00
-7.519340387830358852e-02,-4.877589653703000572e-01,3.337300822732175987e-01,1.000000000000000000e+00
8.174680810611308079e-02,-4.442952203653540710e-01,3.080620852522486519e-01,1.000000000000000000e+00
3.247493995482405027e-01,-1.861617474150317753e-01,9.559598572868614752e-02,1.000000000000000000e+00
5.011892184267633388e-01,3.888673024651379539e-01,-5.158430958399109340e-02,1.000000000000000000e+00
3.352125363452390094e-01,2.515315512826646893e-01,5.032252529760455895e-02,1.000000000000000000e+00
2.027276965947692744e-01,1.922016678146753199e-01,1.161904665996154884e-01,1.000000000000000000e+00
1.356606319858911017e-02,5.382437063845134373e-02,1.773146911021940830e-01,1.000000000000000000e+00
-9.440817005839023668e-02,4.501590653171425732e-02,1.865855695501504874e-01,1.000000000000000000e+00
-1.116677804152413689e+00,-5.418454502847068754e-01,1.733666770521557210e-01,1.000000000000000000e+00
3.193165605969049137e-02,1.918320344750441275e-01,1.473489017438269974e-02,1.000000000000000000e+00
4.292066125883173960e-02,2.022184618053424754e-01,9.591583762437709548e-02,1.000000000000000000e+00
-2.660632698065099749e-02,2.175136524221312276e-02,2.523252067307159008e-01,1.000000000000000000e+00
-7.074149116786948577e-02,-2.021723883035319302e-01,1.270207468919630212e-01,1.000000000000000000e+00
-2.933630251107912854e-02,-6.439581378667080802e-02,1.457406745652388980e-01,1.000000000000000000e+00
-3.675537250384994931e-02,-9.218253732340588036e-02,1.641444907352120341e-01,1.000000000000000000e+00
-5.148683829812886886e-02,-1.631487791794483111e-01,1.185348893293360489e-01,1.000000000000000000e+00
-1.222093518904266013e-01,-2.048980847171437136e-01,4.068141092400872488e-02,1.000000000000000000e+00
-2.130194072387760207e-01,-2.556375697451284124e-01,-1.016599551615340324e-01,1.000000000000000000e+00
-1.874886696279473020e-01,-2.245101628169839658e-01,-8.028791882988245421e-02,1.000000000000000000e+00
-1.466496504749801033e-01,-1.688268303298259554e-01,-6.426100018946419301e-02,1.000000000000000000e+00
-6.368473630748937298e-02,-1.190181299402616327e-01,2.694496628256460094e-02,1.000000000000000000e+00
-5.472944628526998923e-02,-1.440268862584519749e-01,7.002269337152550177e-02,1.000000000000000000e+00
-2.445168820250556985e-01,-2.178340782470589709e-01,-6.048726608964218737e-02,1.000000000000000000e+00
-3.643001499038384106e-01,-5.503639419430321755e-01,-9.273628579993691001e-02,1.000000000000000000e+00
-4.797921855311708117e-01,-5.795741082952517997e-01,-1.150932702376039618e-01,1.000000000000000000e+00
-5.819845790541745556e-01,1.851535593127528190e-01,-1.410034204583497097e-01,1.000000000000000000e+00
-5.068672745598973295e-01,3.165456274502050915e-01,1.348510729374357842e-01,1.000000000000000000e+00
-5.897087314714788420e-01,-6.105070916891997684e-02,4.044860508253297349e-01,1.000000000000000000e+00
-4.300643388449918447e-01,-2.680068748441543497e-02,1.191724359496889735e-01,1.000000000000000000e+00
-2.572642067073546701e-01,8.885372832939543442e-02,4.748013875507817172e-02,1.000000000000000000e+00
2.004892763244712772e-01,1.267186562294302377e-01,-7.494978591228454445e-02,1.000000000000000000e+00
5.332424651633884682e-01,1.061652746569401312e-01,-2.968090982104302777e-01,1.000000000000000000e+00
8.001399238510059631e-01,2.636870675354001659e-01,-6.285186505262096990e-01,1.000000000000000000e+00
7.802022404507804598e-01,5.155395916075301566e-01,-7.260850963211705755e-01,1.000000000000000000e+00
4.050284048044828777e-01,3.050451380499137888e-01,-4.763623462351375681e-01,1.000000000000000000e+00
3.982055405006021398e-01,-3.263570047011814523e-01,-2.190720427441536222e-01,1.000000000000000000e+00
-1.458755495331739982e-01,-9.315207154206281981e-01,1.858193619960943344e-01,1.000000000000000000e+00
-4.438680250018359197e-01,-5.080862394702160278e-01,2.710180629238275740e-01,1.000000000000000000e+00
-4.456090410154600612e-01,-1.211430089972578561e-01,1.365781285322522076e-01,1.000000000000000000e+00
-7.271057156546003597e-01,-7.887587580780329455e-02,2.913060622375268291e-02,1.000000000000000000e+00
-7.846050220290545774e-01,1.355579760513299925e-01,-4.656035047821035361e-02,1.000000000000000000e+00
-8.145919285862507353e-01,3.082757119778243848e-01,-1.087689294086233993e-01,1.000000000000000000e+00
-8.146246645879400283e-01,3.800778080264846093e-01,-1.495193565220543086e-01,1.000000000000000000e+00
-8.056827056310097435e-01,4.212707584252886051e-01,-2.189134097648605948e-01,1.000000000000000000e+00
-6.818225388901093531e-01,4.396065816306468643e-01,-3.227723438190803762e-01,1.000000000000000000e+00
-6.618969048713285730e-01,4.823720683620775218e-01,-3.867288711214182939e-01,1.000000000000000000e+00
-7.109869837271952653e-01,4.201185561324500828e-01,-3.693480773818785812e-01,1.000000000000000000e+00
-7.547590193127009517e-01,1.363188911659444502e-01,-2.832961585062830356e-01,1.000000000000000000e+00
-6.164552722675095131e-01,-4.588665743728941038e-02,-2.603569629582113132e-01,1.000000000000000000e+00
9.652915558730166268e-01,3.958893057374215929e-01,-5.966245520710601324e-01,1.000000000000000000e+00
2.404955748238020607e+00,4.785523026895503462e-01,-9.119343337661067750e-01,1.000000000000000000e+00
1.599523372678994804e+00,-3.939546387463727789e-02,-1.125210030426122138e-01,1.000000000000000000e+00
4.170904451541387892e-01,-1.117929186892998306e-01,7.548023563854265594e-02,1.000000000000000000e+00
3.622238827908448588e-02,3.500051417328277955e-03,4.214005459696631289e-02,1.000000000000000000e+00
-1.506997281545676970e-01,5.718948571124605751e-01,2.617115009811020812e-02,1.000000000000000000e+00
-4.076821755187364227e-01,7.854249282848668745e-01,1.711328565209549735e-01,1.000000000000000000e+00
-8.568282523691301833e-01,1.449158981159503201e-01,2.807965323740833630e-01,1.000000000000000000e+00
4.013337651977297305e-01,-5.453437329876583695e-01,4.331265367456710869e-01,1.000000000000000000e+00
8.721596367664651295e-01,5.119332981092163948e-01,-1.228584828996669986e-01,1.000000000000000000e+00
1.213058185746807016e+00,5.487819287502913035e-01,-1.044511397306307821e+00,1.000000000000000000e+00
3.321538846870819017e-01,1.282208820927566162e-01,-9.925846911879289136e-01,1.000000000000000000e+00
7.777403600084219215e-02,-5.721249462733944691e-02,-5.268644989403408196e-01,1.000000000000000000e+00
-7.578669910048105862e-01,-1.289868047068872370e+00,2.084059017831503269e-01,1.000000000000000000e+00
-6.059703297664621301e-04,-1.740456921579980609e-01,-4.604081048995585235e-01,1.000000000000000000e+00
3.759383604506688070e-01,3.338755533393558683e-01,-3.881038660230041182e-01,1.000000000000000000e+00
3.608969577989935007e-01,3.649393616009002916e-01,-2.284138117053320094e-01,1.000000000000000000e+00
2.275040753285054451e-01,2.684444698735986012e-01,4.242201979166353165e-02,1.000000000000000000e+00
7.958856485273035908e-02,1.504995173941738595e-01,2.572767311647197741e-01,1.000000000000000000e+00
-1.499200599107132492e-02,-4.319462457984553361e-02,3.843490099541949645e-01,1.000000000000000000e+00
-3.168146444726164385e-02,-5.436880032618698205e-02,3.828868105505439101e-01,1.000000000000000000e+00
-2.016274103605253474e-03,-3.612335654006099128e-02,2.929361650872400746e-01,1.000000000000000000e+00
-7.218466046069696440e-02,-1.371064728174059277e-01,2.464553103500588260e-01,1.000000000000000000e+00
-1.065356650845318831e-01,-1.009314734920273016e-01,2.124828758599728862e-01,1.000000000000000000e+00
-1.170176266920341657e-01,-4.127849157327093815e-02,1.040728806260263761e-01,1.000000000000000000e+00
-7.917416542675201341e-02,1.971778361801058629e-02,4.792274291159281246e-02,1.000000000000000000e+00
-3.026605770234981965e-02,-9.216321646979913629e-02,3.750564740274419523e-02,1.000000000000000000e+00
-6.292994921946205682e-03,-1.908807712958635883e-01,1.979408763769088461e-02,1.000000000000000000e+00
5.296375604634033507e-02,-3.490251869319189737e-01,-8.855243678340458946e-03,1.000000000000000000e+00
6.209505159233903032e-02,-4.623565768938007192e-01,-6.776541853919047786e-02,1.000000000000000000e+00
1.427435624821358530e-02,-3.227843865010022184e-01,-6.482201942141826989e-02,1.000000000000000000e+00
-2.494392415549372827e-02,-2.629356528736990217e-01,-1.792932351224175644e-02,1.000000000000000000e+00
-1.438643226654480745e-01,-2.307097145202948729e-01,-3.821226597541525077e-02,1.000000000000000000e+00
-1.647643729011723790e-01,-2.325902782088188625e-01,-2.217463197502194880e-02,1.000000000000000000e+00
-1.942791664694005493e-01,-2.832141428490881907e-01,-8.145075641835931510e-03,1.000000000000000000e+00
-2.225339756309571704e-01,-3.527602082631334790e-01,-6.077483198762779516e-03,1.000000000000000000e+00
-3.362964280942699058e-01,-2.806355051706980741e-01,-4.940144550134779877e-02,1.000000000000000000e+00
-5.073010636571906318e-01,-8.942869535189706953e-02,-8.076498698037797019e-02,1.000000000000000000e+00
-5.450866644630656399e-01,8.809179946115890808e-03,-1.848061782534047084e-02,1.000000000000000000e+00
-4.983776412937852562e-01,1.130409185629673990e-01,1.604783768701681379e-01,1.000000000000000000e+00
-2.984550988778815750e-01,-3.726777064054464517e-01,1.154327125046007013e-01,1.000000000000000000e+00
-3.277512961691203541e-01,-6.707803210822471662e-01,-1.454905360161230787e-01,1.000000000000000000e+00
-3.941944832291568446e-01,-4.928754546138701675e-01,-2.442582837077768299e-01,1.000000000000000000e+00
-2.359449119918409221e-01,-1.847015428017220184e-01,-2.295332236971939222e-01,1.000000000000000000e+00
-2.483531514679440753e-03,-5.784063116631306053e-03,-1.924164553646034170e-01,1.000000000000000000e+00
2.448882852247600828e-01,5.987307037770461804e-02,-3.195995158275791170e-01,1.000000000000000000e+00
